indice_tiempo,idempresa,cuit,empresa,direccion,localidad,provincia,region,idproducto,producto,idtipohorario,tipohorario,precio,fecha_vigencia,idempresabandera,empresabandera,latitud,longitud,geojson
2025-01,10677,30-71752323-3,1263 S.R.L.,UTA NAC. 3 KM. 1258 (COLECTORA CALLE 102 Nº 321) 321,SIERRA GRANDE,RIO NEGRO,,19,Gas Oil Grado 2,2,Diurno,1200,2025-01-07 09:16:00,28,PUMA,-41.60707,-65.35383,"{""type"":""Point"",""coordinates"":[-65.35383,-41.60707]}"
2025-01,10677,30-71752323-3,1263 S.R.L.,UTA NAC. 3 KM. 1258 (COLECTORA CALLE 102 Nº 321) 321,SIERRA GRANDE,RIO NEGRO,,19,Gas Oil Grado 2,3,Nocturno,1200,2025-01-07 09:16:00,28,PUMA,-41.60707,-65.35383,"{""type"":""Point"",""coordinates"":[-65.35383,-41.60707]}"
2025-01,10677,30-71752323-3,1263 S.R.L.,UTA NAC. 3 KM. 1258 (COLECTORA CALLE 102 Nº 321) 321,SIERRA GRANDE,RIO NEGRO,,21,Gas Oil Grado 3,2,Diurno,1470,2025-01-07 09:15:00,28,PUMA,-41.60707,-65.35383,"{""type"":""Point"",""coordinates"":[-65.35383,-41.60707]}"
2025-01,10677,30-71752323-3,1263 S.R.L.,UTA NAC. 3 KM. 1258 (COLECTORA CALLE 102 Nº 321) 321,SIERRA GRANDE,RIO NEGRO,,21,Gas Oil Grado 3,3,Nocturno,1470,2025-01-07 09:15:00,28,PUMA,-41.60707,-65.35383,"{""type"":""Point"",""coordinates"":[-65.35383,-41.60707]}"
2025-01,10677,30-71752323-3,1263 S.R.L.,UTA NAC. 3 KM. 1258 (COLECTORA CALLE 102 Nº 321) 321,SIERRA GRANDE,RIO NEGRO,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1200,2025-01-07 09:10:00,28,PUMA,-41.60707,-65.35383,"{""type"":""Point"",""coordinates"":[-65.35383,-41.60707]}"
2025-01,10677,30-71752323-3,1263 S.R.L.,UTA NAC. 3 KM. 1258 (COLECTORA CALLE 102 Nº 321) 321,SIERRA GRANDE,RIO NEGRO,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1200,2025-01-07 09:10:00,28,PUMA,-41.60707,-65.35383,"{""type"":""Point"",""coordinates"":[-65.35383,-41.60707]}"
2025-01,10677,30-71752323-3,1263 S.R.L.,UTA NAC. 3 KM. 1258 (COLECTORA CALLE 102 Nº 321) 321,SIERRA GRANDE,RIO NEGRO,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,978,2025-01-07 09:15:00,28,PUMA,-41.60707,-65.35383,"{""type"":""Point"",""coordinates"":[-65.35383,-41.60707]}"
2025-01,10677,30-71752323-3,1263 S.R.L.,UTA NAC. 3 KM. 1258 (COLECTORA CALLE 102 Nº 321) 321,SIERRA GRANDE,RIO NEGRO,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,978,2025-01-07 09:15:00,28,PUMA,-41.60707,-65.35383,"{""type"":""Point"",""coordinates"":[-65.35383,-41.60707]}"
2025-02,8943,30-71251168-7,1913 SRL,JULIO A ROCA 715,GOBERNADOR COSTA,CHUBUT,PATAGONIA,19,Gas Oil Grado 2,2,Diurno,1224,2025-02-02 09:39:00,28,PUMA,-44.050662,-70.583041,"{""type"":""Point"",""coordinates"":[-70.583041,-44.050662]}"
2025-02,8943,30-71251168-7,1913 SRL,JULIO A ROCA 715,GOBERNADOR COSTA,CHUBUT,PATAGONIA,19,Gas Oil Grado 2,3,Nocturno,1224,2025-02-02 09:39:00,28,PUMA,-44.050662,-70.583041,"{""type"":""Point"",""coordinates"":[-70.583041,-44.050662]}"
2025-02,8943,30-71251168-7,1913 SRL,JULIO A ROCA 715,GOBERNADOR COSTA,CHUBUT,PATAGONIA,21,Gas Oil Grado 3,2,Diurno,1520,2025-02-02 09:40:00,28,PUMA,-44.050662,-70.583041,"{""type"":""Point"",""coordinates"":[-70.583041,-44.050662]}"
2025-02,8943,30-71251168-7,1913 SRL,JULIO A ROCA 715,GOBERNADOR COSTA,CHUBUT,PATAGONIA,21,Gas Oil Grado 3,3,Nocturno,1520,2025-02-02 09:40:00,28,PUMA,-44.050662,-70.583041,"{""type"":""Point"",""coordinates"":[-70.583041,-44.050662]}"
2025-02,8943,30-71251168-7,1913 SRL,JULIO A ROCA 715,GOBERNADOR COSTA,CHUBUT,PATAGONIA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1238,2025-02-02 09:37:00,28,PUMA,-44.050662,-70.583041,"{""type"":""Point"",""coordinates"":[-70.583041,-44.050662]}"
2025-02,8943,30-71251168-7,1913 SRL,JULIO A ROCA 715,GOBERNADOR COSTA,CHUBUT,PATAGONIA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1238,2025-02-02 09:37:00,28,PUMA,-44.050662,-70.583041,"{""type"":""Point"",""coordinates"":[-70.583041,-44.050662]}"
2025-02,8943,30-71251168-7,1913 SRL,JULIO A ROCA 715,GOBERNADOR COSTA,CHUBUT,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,997,2025-02-02 09:36:00,28,PUMA,-44.050662,-70.583041,"{""type"":""Point"",""coordinates"":[-70.583041,-44.050662]}"
2025-02,8943,30-71251168-7,1913 SRL,JULIO A ROCA 715,GOBERNADOR COSTA,CHUBUT,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,997,2025-02-02 09:36:00,28,PUMA,-44.050662,-70.583041,"{""type"":""Point"",""coordinates"":[-70.583041,-44.050662]}"
2025-04,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,19,Gas Oil Grado 2,2,Diurno,1266,2025-04-01 11:07:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-04,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,19,Gas Oil Grado 2,3,Nocturno,1266,2025-04-01 11:07:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-04,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,21,Gas Oil Grado 3,2,Diurno,1532,2025-04-01 11:08:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-04,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,21,Gas Oil Grado 3,3,Nocturno,1532,2025-04-01 11:08:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-02,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,6,GNC,2,Diurno,579,2025-02-03 14:06:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-02,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,6,GNC,3,Nocturno,579,2025-02-03 14:06:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-04,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1566,2025-04-01 11:08:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-04,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1566,2025-04-01 11:08:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-04,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1284,2025-04-01 11:08:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-04,11024,30-71810664-4,197 COMBUSTIBLES SRL,Hipolito Iriyoyen 2688,EL TALAR,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1284,2025-04-01 11:08:00,28,PUMA,-34.47597,-58.66318,"{""type"":""Point"",""coordinates"":[-58.66318,-34.47597]}"
2025-04,9764,30-71548931-3,25 ALVEAR S.R.L,9 Y 36 790,25 DE MAYO,BUENOS AIRES,,19,Gas Oil Grado 2,2,Diurno,1325.0000,2025-04-09 08:57:00,4,SHELL C.A.P.S.A.,-35.425,-60.16962,"{""type"":""Point"",""coordinates"":[-60.16962,-35.425]}"
2025-04,9764,30-71548931-3,25 ALVEAR S.R.L,9 Y 36 790,25 DE MAYO,BUENOS AIRES,,19,Gas Oil Grado 2,3,Nocturno,1325.0000,2025-04-09 08:57:00,4,SHELL C.A.P.S.A.,-35.425,-60.16962,"{""type"":""Point"",""coordinates"":[-60.16962,-35.425]}"
2025-04,9764,30-71548931-3,25 ALVEAR S.R.L,9 Y 36 790,25 DE MAYO,BUENOS AIRES,,21,Gas Oil Grado 3,2,Diurno,1542.0000,2025-04-09 08:57:00,4,SHELL C.A.P.S.A.,-35.425,-60.16962,"{""type"":""Point"",""coordinates"":[-60.16962,-35.425]}"
2025-04,9764,30-71548931-3,25 ALVEAR S.R.L,9 Y 36 790,25 DE MAYO,BUENOS AIRES,,21,Gas Oil Grado 3,3,Nocturno,1542.0000,2025-04-09 08:57:00,4,SHELL C.A.P.S.A.,-35.425,-60.16962,"{""type"":""Point"",""coordinates"":[-60.16962,-35.425]}"
2025-04,9764,30-71548931-3,25 ALVEAR S.R.L,9 Y 36 790,25 DE MAYO,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1570.0000,2025-04-09 08:58:00,4,SHELL C.A.P.S.A.,-35.425,-60.16962,"{""type"":""Point"",""coordinates"":[-60.16962,-35.425]}"
2025-04,9764,30-71548931-3,25 ALVEAR S.R.L,9 Y 36 790,25 DE MAYO,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1570.0000,2025-04-09 08:58:00,4,SHELL C.A.P.S.A.,-35.425,-60.16962,"{""type"":""Point"",""coordinates"":[-60.16962,-35.425]}"
2025-04,9764,30-71548931-3,25 ALVEAR S.R.L,9 Y 36 790,25 DE MAYO,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1310.0000,2025-04-09 08:58:00,4,SHELL C.A.P.S.A.,-35.425,-60.16962,"{""type"":""Point"",""coordinates"":[-60.16962,-35.425]}"
2025-04,9764,30-71548931-3,25 ALVEAR S.R.L,9 Y 36 790,25 DE MAYO,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1310.0000,2025-04-09 08:58:00,4,SHELL C.A.P.S.A.,-35.425,-60.16962,"{""type"":""Point"",""coordinates"":[-60.16962,-35.425]}"
2025-04,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,19,Gas Oil Grado 2,2,Diurno,1277.00,2025-04-01 00:00:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-04,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,19,Gas Oil Grado 2,3,Nocturno,1277.00,2025-04-01 00:00:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-04,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,21,Gas Oil Grado 3,2,Diurno,1513.00,2025-04-01 00:00:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-04,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,21,Gas Oil Grado 3,3,Nocturno,1513.00,2025-04-01 00:00:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-02,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,6,GNC,2,Diurno,727,2025-02-20 14:45:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-02,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,6,GNC,3,Nocturno,727,2025-02-20 14:45:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-04,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1527.00,2025-04-01 00:00:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-04,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1527.00,2025-04-01 00:00:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-04,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1245.00,2025-04-01 00:00:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-04,1284,30-56342987-5,25 DE MAYO SRL (EESS),25 DE MAYO 675,VILLA MERCEDES,SAN LUIS,CUYO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1245.00,2025-04-01 00:00:00,2,YPF,-33.67954,-65.46988,"{""type"":""Point"",""coordinates"":[-65.46988,-33.67954]}"
2025-04,9935,30-71595431-8,2MIL10Y7 SRL,Ruta 6 Km 155.500,LUJAN,BUENOS AIRES,,19,Gas Oil Grado 2,2,Diurno,1341,2025-04-01 08:38:00,4,SHELL C.A.P.S.A.,-34.557095,-59.035694,"{""type"":""Point"",""coordinates"":[-59.035694,-34.557095]}"
2025-04,9935,30-71595431-8,2MIL10Y7 SRL,Ruta 6 Km 155.500,LUJAN,BUENOS AIRES,,19,Gas Oil Grado 2,3,Nocturno,1341,2025-04-01 08:38:00,4,SHELL C.A.P.S.A.,-34.557095,-59.035694,"{""type"":""Point"",""coordinates"":[-59.035694,-34.557095]}"
2025-04,9935,30-71595431-8,2MIL10Y7 SRL,Ruta 6 Km 155.500,LUJAN,BUENOS AIRES,,21,Gas Oil Grado 3,2,Diurno,1613,2025-04-01 08:38:00,4,SHELL C.A.P.S.A.,-34.557095,-59.035694,"{""type"":""Point"",""coordinates"":[-59.035694,-34.557095]}"
2025-04,9935,30-71595431-8,2MIL10Y7 SRL,Ruta 6 Km 155.500,LUJAN,BUENOS AIRES,,21,Gas Oil Grado 3,3,Nocturno,1613,2025-04-01 08:38:00,4,SHELL C.A.P.S.A.,-34.557095,-59.035694,"{""type"":""Point"",""coordinates"":[-59.035694,-34.557095]}"
2025-04,9935,30-71595431-8,2MIL10Y7 SRL,Ruta 6 Km 155.500,LUJAN,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1599,2025-04-01 08:39:00,4,SHELL C.A.P.S.A.,-34.557095,-59.035694,"{""type"":""Point"",""coordinates"":[-59.035694,-34.557095]}"
2025-04,9935,30-71595431-8,2MIL10Y7 SRL,Ruta 6 Km 155.500,LUJAN,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1599,2025-04-01 08:39:00,4,SHELL C.A.P.S.A.,-34.557095,-59.035694,"{""type"":""Point"",""coordinates"":[-59.035694,-34.557095]}"
2025-04,9935,30-71595431-8,2MIL10Y7 SRL,Ruta 6 Km 155.500,LUJAN,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1299,2025-04-01 08:39:00,4,SHELL C.A.P.S.A.,-34.557095,-59.035694,"{""type"":""Point"",""coordinates"":[-59.035694,-34.557095]}"
2025-04,9935,30-71595431-8,2MIL10Y7 SRL,Ruta 6 Km 155.500,LUJAN,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1299,2025-04-01 08:39:00,4,SHELL C.A.P.S.A.,-34.557095,-59.035694,"{""type"":""Point"",""coordinates"":[-59.035694,-34.557095]}"
2025-04,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,19,Gas Oil Grado 2,2,Diurno,1225,2025-04-01 10:37:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-04,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,19,Gas Oil Grado 2,3,Nocturno,1225,2025-04-01 10:37:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-04,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,21,Gas Oil Grado 3,2,Diurno,1487,2025-04-01 10:38:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-04,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,21,Gas Oil Grado 3,3,Nocturno,1487,2025-04-01 10:38:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-03,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,6,GNC,2,Diurno,539,2025-03-26 12:38:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-03,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,6,GNC,3,Nocturno,539,2025-03-26 12:38:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-04,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1521,2025-04-01 10:38:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-04,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1521,2025-04-01 10:38:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-04,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1234,2025-04-01 10:38:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-04,9405,30-71512545-1,2MIL 3C S.R.L.,AV. 101 Nº 6211 (RUTA 8),SAN MARTIN,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1234,2025-04-01 10:38:00,28,PUMA,-34.561286,-58.588248,"{""type"":""Point"",""coordinates"":[-58.588248,-34.561286]}"
2025-04,10832,30-71763679-8,3GEN S.A,HIPOLITO YRIGOYEN 396,COMODORO RIVADAVIA,CHUBUT,,19,Gas Oil Grado 2,2,Diurno,1282.00,2025-04-01 00:00:00,2,YPF,-45.864581,-67.479646,"{""type"":""Point"",""coordinates"":[-67.479646,-45.864581]}"
2025-04,10832,30-71763679-8,3GEN S.A,HIPOLITO YRIGOYEN 396,COMODORO RIVADAVIA,CHUBUT,,19,Gas Oil Grado 2,3,Nocturno,1282.00,2025-04-01 00:00:00,2,YPF,-45.864581,-67.479646,"{""type"":""Point"",""coordinates"":[-67.479646,-45.864581]}"
2025-04,10832,30-71763679-8,3GEN S.A,HIPOLITO YRIGOYEN 396,COMODORO RIVADAVIA,CHUBUT,,21,Gas Oil Grado 3,2,Diurno,1542.00,2025-04-01 00:00:00,2,YPF,-45.864581,-67.479646,"{""type"":""Point"",""coordinates"":[-67.479646,-45.864581]}"
2025-04,10832,30-71763679-8,3GEN S.A,HIPOLITO YRIGOYEN 396,COMODORO RIVADAVIA,CHUBUT,,21,Gas Oil Grado 3,3,Nocturno,1542.00,2025-04-01 00:00:00,2,YPF,-45.864581,-67.479646,"{""type"":""Point"",""coordinates"":[-67.479646,-45.864581]}"
2025-04,10832,30-71763679-8,3GEN S.A,HIPOLITO YRIGOYEN 396,COMODORO RIVADAVIA,CHUBUT,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1294.00,2025-04-01 00:00:00,2,YPF,-45.864581,-67.479646,"{""type"":""Point"",""coordinates"":[-67.479646,-45.864581]}"
2025-04,10832,30-71763679-8,3GEN S.A,HIPOLITO YRIGOYEN 396,COMODORO RIVADAVIA,CHUBUT,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1294.00,2025-04-01 00:00:00,2,YPF,-45.864581,-67.479646,"{""type"":""Point"",""coordinates"":[-67.479646,-45.864581]}"
2025-04,10832,30-71763679-8,3GEN S.A,HIPOLITO YRIGOYEN 396,COMODORO RIVADAVIA,CHUBUT,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1018.00,2025-04-01 00:00:00,2,YPF,-45.864581,-67.479646,"{""type"":""Point"",""coordinates"":[-67.479646,-45.864581]}"
2025-04,10832,30-71763679-8,3GEN S.A,HIPOLITO YRIGOYEN 396,COMODORO RIVADAVIA,CHUBUT,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1018.00,2025-04-01 00:00:00,2,YPF,-45.864581,-67.479646,"{""type"":""Point"",""coordinates"":[-67.479646,-45.864581]}"
2025-02,7544,30-70944428-6,44 LA PLATA SRL,44 y 142 2281,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1234,2025-02-09 14:11:00,4,SHELL C.A.P.S.A.,-34.94349,-57.991692,"{""type"":""Point"",""coordinates"":[-57.991692,-34.94349]}"
2025-02,7544,30-70944428-6,44 LA PLATA SRL,44 y 142 2281,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1234,2025-02-09 14:11:00,4,SHELL C.A.P.S.A.,-34.94349,-57.991692,"{""type"":""Point"",""coordinates"":[-57.991692,-34.94349]}"
2025-02,7544,30-70944428-6,44 LA PLATA SRL,44 y 142 2281,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1487,2025-02-09 14:11:00,4,SHELL C.A.P.S.A.,-34.94349,-57.991692,"{""type"":""Point"",""coordinates"":[-57.991692,-34.94349]}"
2025-02,7544,30-70944428-6,44 LA PLATA SRL,44 y 142 2281,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1487,2025-02-09 14:11:00,4,SHELL C.A.P.S.A.,-34.94349,-57.991692,"{""type"":""Point"",""coordinates"":[-57.991692,-34.94349]}"
